Name,Category,var1,var2,var_3
zOhEq,a,3.0,16,
qgvYJ,C,4.0,-999,8
dQqGo,B,3.0,12,
VfaVx,C,3.0,20,
vVrQp,C,,15,
lpmBG,b,3.0,7,6
VqVcu,B,5.0,19,8
xkMdk,B,4.0,11,5
urOgS,B,5.0,24,4
fnjWO,C,2.0,20,6
COlLU,a,2.0,12,0
zFTcK,B,3.0,21,4
oPMkB,C,3.0,15,1
QCapY,b,4.0,19,
CIzyx,a,,17,6
wIYDO,b,5.0,10,4
KUqmR,a,3.0,0,5
mKbSD,C,,20,
IhfGI,A,2.0,13,2
iPOJk,a,1.0,12,6
EDZUW,b,4.0,10,1
iWWWn,C,3.0,17,5
GhAca,a,,25,4
FjQQD,A,2.0,9,0
qVGeM,A,3.0,15,3
AvwoL,B,5.0,22,1
ZGxlT,B,3.0,14,3
JGFjb,b,1.0,17,
hAfXg,a,3.0,9,1
KXieJ,a,3.0,17,
ArvWP,B,0.0,14,5
KzFZK,a,3.0,19,
LPuDb,a,3.0,-999,5
pLYmX,A,,27,8
cknGd,B,5.0,17,6
MCkFB,C,4.0,16,
WVwYQ,B,3.0,15,4
SjFQZ,C,2.0,13,6
RISzJ,A,6.0,16,6
JsxVV,b,3.0,13,2
YyCcm,a,3.0,15,6
RxAnL,A,3.0,21,0
fAOnL,a,3.0,9,
fSQER,b,3.0,20,5
edIrl,b,2.0,0,4
mWXmX,A,2.0,14,6
ryHJW,b,3.0,4,.
hzmEe,C,2.0,11,
qFXxe,b,2.0,21,6
AoCnQ,a,,14,
dZNbY,a,3.0,10,2
QtASE,a,5.0,12,2
ZbGjS,a,0.0,19,2
RvQfO,C,4.0,17,5
vcpHy,B,4.0,13,5
orLbO,A,1.0,13,2
dnHin,a,3.0,13,2
YhQNI,b,3.0,10,7
UHMZl,a,2.0,23,7
vjEjV,b,,13,6
yNNvD,b,2.0,21,3
evHuS,a,5.0,22,3
qKxtj,C,4.0,19,2
QOHIJ,b,4.0,12,4
XQrpf,b,4.0,17,2
RgAqh,a,2.0,14,7
mtMfo,b,2.0,10,6
qPGSx,b,3.0,16,2
qouPZ,a,2.0,9,8
QbuIH,a,4.0,-999,4
LvNgc,A,3.0,12,8
aCaxf,C,3.0,16,6
XrBFx,C,4.0,16,6
hniTh,b,3.0,13,5
TDlWk,C,3.0,0,1
JyCER,b,4.0,0,8
